,0
11955,ZN
11956,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11957,CA
11958,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11959,CA
11960,CA
11961,CA
11962,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11963,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11964,CA
11965,CA
11966,ZN
11967,CA
11968,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11969,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11970,CA
11971,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11972,CA
11973,CA
11974,CA
11975,CA
11976,CA
11977,CA
11978,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11979,CA
11980,CA
11981,CA
11982,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11983,CA
11984,CA
11985,CA
11986,CA
11987,CA
11988,CA
11989,CA
11990,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11991,CA
11992,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11993,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
11994,CA
11995,CA
11996,CA
11997,CA
11998,ZN
11999,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12000,CA
12001,CA
12002,ZN
12003,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12004,ZN
12005,CA
12006,CA
12007,CA
12008,ZN
12009,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12010,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12011,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12012,ZN
12013,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12014,CA
12015,ZN
12016,CA
12017,CA
12018,CA
12019,ZN
12020,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12021,CA
12022,CA
12023,CA
12024,CA
12025,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12026,ZN
12027,CA
12028,CA
12029,CA
12030,CA
12031,CA
12032,CA
12033,ZN
12034,CA
12035,ZN
12036,CA
12037,CA
12038,CA
12039,CA
12040,CA
12041,ZN
12042,ZN
12043,CA
12044,CA
12045,CA
12046,CA
12047,ZN
12048,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12049,CA
12050,ZN
12051,CA
12052,CA
12053,ZN
12054,ZN
12055,ZN
12056,ZN
12057,CA
12058,CA
12059,CA
12060,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12061,CA
12062,CA
12063,CA
12064,CA
12065,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12066,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12067,CA
12068,CA
12069,CA
12070,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12071,CA
12072,ZN
12073,CA
12074,CA
12075,CA
12076,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12077,CA
12078,CA
12079,CA
12080,CA
12081,CA
12082,CA
12083,ZN
12084,CA
12085,CA
12086,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12087,CA
12088,CA
12089,ZN
12090,ZN
12091,ZN
12092,CA
12093,CA
12094,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12095,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12096,CA
12097,CA
12098,CA
12099,CA
12100,CA
12101,CA
12102,CA
12103,ZN
12104,CA
12105,ZN
12106,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12107,CA
12108,CA
12109,CA
12110,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12111,CA
12112,ZN
12113,CA
12114,CA
12115,CA
12116,CA
12117,ZN
12118,CA
12119,CA
12120,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12121,CA
12122,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12123,CA
12124,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12125,CA
12126,CA
12127,ZN
12128,ZN
12129,ZN
12130,CA
12131,CA
12132,ZN
12133,ZN
12134,CA
12135,CA
12136,ZN
12137,CA
12138,CA
12139,ZN
12140,CA
12141,CA
12142,MG
12143,CA
12144,CA
12145,CA
12146,CA
12147,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12148,CA
12149,CA
12150,CA
12151,CA
12152,CA
12153,CA
12154,ZN
12155,CA
12156,CA
12157,CA
12158,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12159,CA
12160,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12161,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12162,CA
12163,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12164,CA
12165,CA
12166,CA
12167,CA
12168,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12169,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12170,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12171,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
12172,ZN
12173,CA
12174,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12175,ZN
12176,CA
12177,CA
12178,ZN
12179,ZN
12180,CA
12181,CA
12182,CA
12183,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12184,CA
12185,CA
12186,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12187,CA
12188,CA
12189,ZN
12190,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12191,ZN
12192,CA
12193,CA
12194,CA
12195,CA
12196,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12197,CA
12198,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12199,CA
12200,CA
12201,CA
12202,ZN
12203,CA
12204,ZN
12205,CA
12206,ZN
12207,CA
12208,CA
12209,CA
12210,CA
12211,CA
12212,CA
12213,CA
12214,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12215,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12216,CA
12217,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12218,CA
12219,CA
12220,CA
12221,CA
12222,CA
12223,CA
12224,CA
12225,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12226,ZN
12227,CA
12228,CA
12229,CA
12230,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12231,CA
12232,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12233,CA
12234,CA
12235,CA
12236,CA
12237,CA
12238,CA
12239,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12240,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12241,CA
12242,CA
12243,CA
12244,CA
12245,CA
12246,CA
12247,MG
12248,CA
12249,CA
12250,CA
12251,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12252,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12253,CA
12254,CA
12255,ZN
12256,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12257,ZN
12258,CA
12259,CA
12260,CA
12261,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12262,CA
12263,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12264,CA
12265,CA
12266,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12267,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12268,CA
12269,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12270,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12271,CA
12272,CA
12273,CA
12274,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12275,ZN
12276,CA
12277,CA
12278,CA
12279,CA
12280,ZN
12281,CA
12282,CA
12283,CA
12284,ZN
12285,CA
12286,CA
12287,ZN
12288,CA
12289,CA
12290,CA
12291,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12292,CA
12293,CA
12294,CA
12295,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12296,CA
12297,CA
12298,CA
12299,CA
12300,CA
12301,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12302,ZN
12303,CA
12304,CA
12305,CA
12306,ZN
12307,CA
12308,ZN
12309,CA
12310,CA
12311,CA
12312,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12313,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
12314,CA
12315,CA
12316,CA
12317,CA
12318,CA
12319,CA
12320,CA
12321,ZN
12322,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12323,CA
12324,CA
12325,CA
12326,CA
12327,CA
12328,CA
12329,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12330,CA
12331,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
12332,ZN
12333,CA
12334,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12335,ZN
12336,ZN
12337,CA
12338,ZN
12339,CA
12340,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12341,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12342,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12343,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12344,CA
12345,CA
12346,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12347,ZN
12348,CA
12349,CA
12350,CA
12351,CA
12352,CA
12353,CA
12354,CA
12355,ZN
12356,CA
12357,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12358,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12359,CA
12360,CA
12361,CA
12362,CA
12363,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12364,CA
12365,CA
12366,CA
12367,CA
12368,CA
12369,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12370,CA
12371,CA
12372,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12373,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12374,ZN
12375,CA
12376,ZN
12377,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12378,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12379,CA
12380,CA
12381,CA
12382,MG
12383,CA
12384,ZN
12385,CA
12386,ZN
12387,CA
12388,CA
12389,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12390,ZN
12391,CA
12392,CA
12393,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12394,CA
12395,CA
12396,CA
12397,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12398,CA
12399,CA
12400,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12401,CA
12402,CA
12403,ZN
12404,CA
12405,CA
12406,CA
12407,CA
12408,ZN
12409,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12410,ZN
12411,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12412,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12413,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12414,CA
12415,CA
12416,CA
12417,CA
12418,CA
12419,CA
12420,CA
12421,CA
12422,CA
12423,CA
12424,CA
12425,CA
12426,CA
12427,CA
12428,CA
12429,CA
12430,ZN
12431,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12432,CA
12433,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12434,CA
12435,CA
12436,ZN
12437,CA
12438,CA
12439,CA
12440,CA
12441,CA
12442,CA
12443,CA
12444,ZN
12445,CA
12446,CA
12447,CA
12448,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12449,CA
12450,CA
12451,CA
12452,CA
12453,ZN
12454,ZN
12455,ZN
12456,ZN
12457,CA
12458,CA
12459,CA
12460,CA
12461,ZN
12462,CA
12463,CA
12464,ZN
12465,CA
12466,CA
12467,CA
12468,CA
12469,CA
12470,CA
12471,CA
12472,CA
12473,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12474,CA
12475,CA
12476,CA
12477,CA
12478,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12479,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12480,CA
12481,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12482,CA
12483,ZN
12484,CA
12485,CA
12486,CA
12487,CA
12488,CA
12489,ZN
12490,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12491,CA
12492,CA
12493,CA
12494,CA
12495,CA
12496,CA
12497,CA
12498,CA
12499,CA
12500,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12501,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12502,CA
12503,ZN
12504,CA
12505,NA
12506,CA
12507,CA
12508,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12509,CA
12510,CA
12511,CA
12512,CA
12513,CA
12514,CA
12515,ZN
12516,ZN
12517,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12518,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12519,CA
12520,CA
12521,CA
12522,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12523,CA
12524,ZN
12525,CA
12526,CA
12527,CA
12528,CA
12529,CA
12530,CA
12531,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12532,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12533,CA
12534,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12535,CA
12536,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12537,ZN
12538,CA
12539,ZN
12540,CA
12541,ZN
12542,CA
12543,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12544,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12545,CA
12546,CA
12547,CA
12548,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12549,CA
12550,CA
12551,CA
12552,ZN
12553,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12554,CA
12555,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12556,CA
12557,ZN
12558,CA
12559,CA
12560,ZN
12561,CA
12562,ZN
12563,CA
12564,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12565,CA
12566,CA
12567,CA
12568,ZN
12569,CA
12570,CA
12571,CA
12572,CA
12573,CA
12574,CA
12575,CA
12576,CA
12577,CA
12578,CA
12579,CA
12580,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12581,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12582,ZN
12583,ZN
12584,CA
12585,CA
12586,CA
12587,CA
12588,ZN
12589,CA
12590,CA
12591,CA
12592,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12593,CA
12594,CA
12595,CA
12596,CA
12597,CA
12598,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12599,CA
12600,CA
12601,CA
12602,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
12603,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12604,ZN
12605,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12606,CA
12607,ZN
12608,CA
12609,CA
12610,ZN
12611,CA
12612,CA
12613,CA
12614,CA
12615,ZN
12616,CA
12617,ZN
12618,CA
12619,CA
12620,CA
12621,CA
12622,CA
12623,ZN
12624,CA
12625,ZN
12626,CA
12627,ZN
12628,ZN
12629,CA
12630,CA
12631,CA
12632,CA
12633,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12634,CA
12635,CA
12636,ZN
12637,CA
12638,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12639,ZN
12640,CA
12641,CA
12642,CA
12643,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12644,CA
12645,CA
12646,CA
12647,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12648,CA
12649,CA
12650,CA
12651,CA
12652,CA
12653,CA
12654,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12655,CA
12656,CA
12657,CA
12658,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12659,CA
12660,CA
12661,CA
12662,CA
12663,CA
12664,CA
12665,CA
12666,CA
12667,CA
12668,CA
12669,CA
12670,CA
12671,CA
12672,CA
12673,CA
12674,CA
12675,CA
12676,ZN
12677,CA
12678,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12679,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12680,CA
12681,CA
12682,CA
12683,CA
12684,CA
12685,CA
12686,CA
12687,CA
12688,CA
12689,CA
12690,CA
12691,CA
12692,CA
12693,CA
12694,CA
12695,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12696,CA
12697,CA
12698,ZN
12699,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12700,CA
12701,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12702,CA
12703,ZN
12704,CA
12705,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12706,ZN
12707,CA
12708,CA
12709,CA
12710,CA
12711,CA
12712,CA
12713,ZN
12714,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12715,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12716,CA
12717,CA
12718,CA
12719,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12720,CA
12721,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12722,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12723,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12724,ZN
12725,CA
12726,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12727,CA
12728,CA
12729,CA
12730,CA
12731,CA
12732,CA
12733,ZN
12734,ZN
12735,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12736,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12737,CA
12738,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12739,CA
12740,CA
12741,CA
12742,CA
12743,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12744,CA
12745,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12746,CA
12747,CA
12748,CA
12749,CA
12750,CA
12751,CA
12752,CA
12753,CA
12754,CA
12755,CA
12756,CA
12757,CA
12758,CA
12759,CA
12760,CA
12761,CA
12762,CA
12763,CA
12764,CA
12765,CA
12766,ZN
12767,ZN
12768,CA
12769,CA
12770,CA
12771,CA
12772,CA
12773,CA
12774,CA
12775,CA
12776,CA
12777,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12778,ZN
12779,CA
12780,CA
12781,CA
12782,CA
12783,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12784,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12785,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12786,CA
12787,CA
12788,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12789,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12790,ZN
12791,ZN
12792,CA
12793,CA
12794,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12795,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12796,CA
12797,CA
12798,CA
12799,CA
12800,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12801,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12802,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12803,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12804,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12805,CA
12806,CA
12807,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12808,CA
12809,CA
12810,ZN
12811,CA
12812,CA
12813,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12814,CA
12815,CA
12816,CA
12817,ZN
12818,CA
12819,CA
12820,CA
12821,CA
12822,ZN
12823,CA
12824,CA
12825,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12826,CA
12827,CA
12828,CA
12829,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12830,ZN
12831,CA
12832,CA
12833,CA
12834,CA
12835,CA
12836,CA
12837,CA
12838,CA
12839,ZN
12840,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12841,CA
12842,CA
12843,CA
12844,CA
12845,CA
12846,CA
12847,CA
12848,ZN
12849,CA
12850,CA
12851,CA
12852,CA
12853,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12854,ZN
12855,CA
12856,CA
12857,CA
12858,ZN
12859,CA
12860,CA
12861,CA
12862,CA
12863,CA
12864,CA
12865,CA
12866,CA
12867,CA
12868,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12869,ZN
12870,CA
12871,CA
12872,ZN
12873,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12874,CA
12875,CA
12876,CA
12877,CA
12878,CA
12879,CA
12880,CA
12881,CA
12882,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12883,ZN
12884,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12885,CA
12886,CA
12887,ZN
12888,CA
12889,ACT_DMS_ACY_NO3_IPA_CO3_BCT_BEF_SO3_AF3_GAI_URE_PO3_ACN_MOS_ACM_MGF_BO3
12890,CA
12891,CA
12892,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12893,CA
12894,CA
12895,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12896,ZN
12897,CA
12898,CA
12899,CA
12900,CA
12901,CA
12902,CA
12903,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12904,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12905,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12906,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12907,CA
12908,CA
12909,CA
12910,CA
12911,CA
12912,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12913,CA
12914,CA
12915,CA
12916,CA
12917,CA
12918,ZN
12919,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12920,CA
12921,CA
12922,CA
12923,CA
12924,CA
12925,CA
12926,ZN
12927,CA
12928,CA
12929,CA
12930,ZN
12931,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12932,CA
12933,CA
12934,CA
12935,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12936,CA
12937,CA
12938,CA
12939,CA
12940,CA
12941,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12942,CA
12943,CA
12944,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12945,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
12946,CA
12947,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
