,0
13528,ZN
13529,CA
13530,CA
13531,CA
13532,CA
13533,ZN
13534,CA
13535,CA
13536,MG
13537,CA
13538,CA
13539,CA
13540,CA
13541,MG
13542,CA
13543,CA
13544,MG
13545,SO4
13546,ZN
13547,ZN
13548,SO4
13549,ZN
13550,CA
13551,SO4
13552,CA
13553,CA
13554,ZN
13555,CA
13556,ZN
13557,ZN
13558,ZN
13559,ZN
13560,CA
13561,ZN
13562,CA
13563,CA
13564,CA
13565,CA
13566,CA
13567,CA
13568,ZN
13569,CA
13570,CA
13571,ZN
13572,CA
13573,ZN
13574,CA
13575,ZN
13576,CA
13577,ZN
13578,ZN
13579,CA
13580,CA
13581,ZN
13582,CA
13583,CA
13584,CA
13585,ZN
13586,ZN
13587,CA
13588,ZN
13589,GOL
13590,MG
13591,CA
13592,CA
13593,CA
13594,CA
13595,ACT
13596,CA
13597,MG
13598,CA
13599,CA
13600,ZN
13601,CA
13602,CA
13603,CA
13604,CA
13605,CA
13606,CA
13607,SO4
13608,CA
13609,ZN
13610,CA
13611,CA
13612,SO4
13613,CA
13614,MG
13615,CA
13616,SO4
13617,ZN
13618,CA
13619,ZN
13620,CA
13621,ZN
13622,CA
13623,MG
13624,CA
13625,CA
13626,SO4
13627,ZN
13628,CA
13629,CA
13630,ZN
13631,ZN
13632,CA
13633,CA
13634,CA
13635,CA
13636,CA
13637,CA
13638,MG
13639,CA
13640,MG
13641,CA
13642,CA
13643,CA
13644,CA
13645,CA
13646,ZN
13647,MG
13648,CA
13649,CA
13650,CA
13651,MG
13652,CA
13653,ACT
13654,ACT
13655,ZN
13656,MG
13657,CA
13658,CA
13659,MG
13660,ZN
13661,ZN
13662,CA
13663,ZN
13664,ZN
13665,ZN
13666,CA
13667,MG
13668,CA
13669,ZN
13670,CA
13671,CA
13672,ZN
13673,CA
13674,CA
13675,ZN
13676,CA
13677,CA
13678,ZN
13679,CA
13680,CA
13681,CA
13682,ZN
13683,CA
13684,MG
13685,CA
13686,CA
13687,ZN
13688,ZN
13689,ZN
13690,CA
13691,CA
13692,ZN
13693,MG
13694,CA
13695,CA
13696,CA
13697,CA
13698,ZN
13699,ZN
13700,CA
13701,CA
13702,CA
13703,CA
13704,CA
13705,ZN
13706,CA
13707,ZN
13708,ACT
13709,ZN
13710,CA
13711,CA
13712,CA
13713,ZN
13714,SO4
13715,SO4
13716,CA
13717,CA
13718,CA
13719,ZN
13720,CA
13721,MG
13722,CA
13723,MG
13724,CA
13725,CA
13726,CA
13727,SO4
13728,SO4
13729,ZN
13730,CA
13731,MG
13732,CA
13733,CA
13734,CA
13735,CA
13736,ZN
13737,SO4
13738,ACT
13739,ZN
13740,ZN
13741,MG
13742,CA
13743,CA
13744,MG
13745,CA
13746,ZN
13747,ZN
13748,ZN
13749,CA
13750,CA
13751,CA
13752,CA
13753,CA
13754,CA
13755,MG
13756,CA
13757,CA
13758,ZN
13759,CA
13760,CA
13761,CA
13762,ZN
13763,CA
13764,CA
13765,CA
13766,ZN
13767,CA
13768,CA
13769,ZN
13770,CA
13771,ZN
13772,ZN
13773,CA
13774,CA
13775,ACT
13776,MG
13777,CA
13778,CA
13779,MG
13780,CA
13781,ZN
13782,ZN
13783,CA
13784,CA
13785,CA
13786,CA
13787,CA
13788,CA
13789,CA
13790,SO4
13791,ZN
13792,CA
13793,ZN
13794,CA
13795,ZN
13796,CA
13797,ZN
13798,CA
13799,CA
13800,CA
13801,CA
13802,CA
13803,ZN
13804,CA
13805,ZN
13806,CA
13807,CA
13808,CA
13809,ZN
13810,SO4
13811,CA
13812,CA
13813,CA
13814,MG
13815,CA
13816,CL
13817,CA
13818,MG
13819,MG
13820,CA
13821,CA
13822,ZN
13823,ZN
13824,CL
13825,ZN
13826,ZN
13827,ACT
13828,CA
13829,MG
13830,ZN
13831,ACT
13832,CA
13833,CA
13834,CA
13835,CA
13836,ZN
13837,CA
13838,CA
13839,CA
13840,CA
13841,CA
13842,CA
13843,CA
13844,CA
13845,ZN
13846,CA
13847,CA
13848,CA
13849,CA
13850,CA
13851,CA
13852,CA
13853,ZN
13854,CA
13855,CA
13856,CA
13857,CA
13858,CA
13859,CA
13860,CA
13861,MG
13862,CA
13863,CA
13864,ZN
13865,CA
13866,CA
13867,ZN
13868,SO4
13869,SO4
13870,CA
13871,CA
13872,CA
13873,CA
13874,CA
13875,CA
13876,ZN
13877,ZN
13878,ZN
13879,CA
13880,CA
13881,MG
13882,ACT
13883,CA
13884,MG
13885,CA
13886,CA
13887,CA
13888,ZN
13889,MG
13890,CA
13891,SO4
13892,CA
13893,CA
13894,CA
13895,CA
13896,CA
13897,CA
13898,CA
13899,MG
13900,SO4
13901,ZN
13902,ZN
13903,MG
13904,CA
13905,CA
13906,CA
13907,CA
13908,CA
13909,CA
13910,ZN
13911,ACT
13912,CA
13913,CA
13914,CA
13915,CA
13916,CA
13917,ZN
13918,CA
13919,CA
13920,MG
13921,MG
13922,CA
13923,CA
13924,CA
13925,CA
13926,CA
13927,CL
13928,MG
13929,CA
13930,ZN
13931,CA
13932,MG
13933,CA
13934,MG
13935,CA
13936,SO4
13937,SO4
13938,SO4
13939,CA
13940,CA
13941,MG
13942,CA
13943,CA
13944,ZN
13945,CA
13946,CA
13947,CA
13948,CA
13949,CA
13950,CA
13951,CA
13952,MG
13953,CA
13954,SO4
13955,ZN
13956,CA
13957,CA
13958,CA
13959,CA
13960,ZN
13961,MG
13962,CA
13963,CA
13964,ZN
13965,CA
13966,CA
13967,CA
13968,CA
13969,CA
13970,CA
13971,MG
13972,CA
13973,CA
13974,CA
13975,MG
13976,ZN
13977,ZN
13978,CL
13979,CA
13980,SO4
13981,CA
13982,CA
13983,CA
13984,CA
13985,CA
13986,CA
13987,CL
13988,CA
13989,CA
13990,CA
13991,CA
13992,CA
13993,SO4
13994,CA
13995,ZN
13996,ZN
13997,CA
13998,CA
13999,CA
14000,MG
14001,CA
14002,ZN
14003,CA
14004,CA
14005,MG
14006,CA
14007,SO4
14008,CA
14009,CA
14010,CA
14011,CA
14012,CA
14013,MG
14014,CA
14015,CA
14016,MG
14017,ZN
14018,ZN
14019,ZN
14020,CA
14021,ZN
14022,CA
14023,ZN
14024,CA
14025,CA
14026,CA
14027,CA
14028,MG
14029,CA
14030,MG
14031,ACT
14032,CA
14033,CA
14034,CA
14035,CA
14036,CA
14037,ZN
14038,CA
14039,CL
14040,CA
14041,CA
14042,ZN
14043,CA
14044,MG
14045,CA
14046,CA
14047,CA
14048,ZN
14049,CA
14050,CL
14051,ZN
14052,CA
14053,ZN
14054,SO4
14055,ZN
14056,CA
14057,MG
14058,MG
14059,ZN
14060,CA
14061,CA
14062,CA
14063,CA
14064,CA
14065,CA
14066,ZN
14067,CA
14068,CA
14069,CA
14070,CA
14071,CA
14072,CA
14073,ZN
14074,CA
14075,CA
14076,MG
14077,CA
14078,CA
14079,CA
14080,ZN
14081,SO4
14082,CA
14083,CA
14084,ZN
14085,CA
14086,CA
14087,MG
14088,CA
14089,CA
14090,ZN
14091,CA
14092,CA
14093,CA
14094,ZN
14095,CA
14096,CA
14097,CA
14098,CA
14099,CA
14100,CA
14101,MG
14102,CA
14103,CA
14104,CA
14105,SO4
14106,CA
14107,CA
14108,CA
14109,CA
14110,SO4
14111,CA
14112,CA
14113,CA
14114,CA
14115,ZN
14116,ZN
14117,ZN
14118,CA
14119,ZN
14120,ZN
14121,MG
14122,CA
14123,CA
14124,ACT
14125,CA
14126,ZN
14127,CA
14128,SO4
14129,CA
14130,CA
14131,ZN
14132,CA
14133,CA
14134,CA
14135,CA
14136,CL
14137,CA
14138,CA
14139,CA
14140,ZN
14141,ZN
14142,ZN
14143,ZN
14144,CA
14145,CA
14146,CA
14147,CA
14148,CA
14149,CA
14150,CA
14151,CA
14152,CA
14153,ZN
14154,ACT
14155,CA
14156,ZN
14157,ZN
14158,CA
14159,CA
14160,CA
14161,CA
14162,CA
14163,CA
14164,ZN
14165,ZN
14166,CA
14167,CA
14168,CA
14169,CA
14170,CA
14171,CA
14172,ZN
14173,ZN
14174,ZN
14175,CA
14176,CL
14177,CA
14178,HEM
14179,ZN
14180,CA
14181,CA
14182,CA
14183,CA
14184,CA
14185,CA
14186,ZN
14187,CA
14188,CA
14189,CA
14190,ZN
14191,CA
14192,CA
14193,CA
14194,CA
14195,CA
14196,ACT
14197,CA
14198,CA
14199,MG
14200,CA
14201,CA
14202,SO4
14203,CA
14204,CA
14205,CA
14206,CA
14207,CA
14208,ZN
14209,CA
14210,CA
14211,CA
14212,ZN
14213,ZN
14214,CA
14215,CA
14216,CA
14217,ZN
14218,CA
14219,MG
14220,CA
14221,CA
14222,CL
14223,CA
14224,CA
14225,CA
14226,CA
14227,SO4
14228,SO4
14229,CA
14230,CA
14231,CA
14232,MG
14233,CA
14234,CA
14235,ZN
14236,CA
14237,CA
14238,CA
14239,CA
14240,SO4
14241,CA
14242,CA
14243,CA
14244,ZN
14245,CA
14246,ZN
14247,ZN
14248,ZN
14249,CA
14250,CA
14251,CA
14252,CA
14253,SO4
14254,CA
14255,CA
14256,ZN
14257,CA
14258,CA
14259,CA
14260,CA
14261,CA
14262,CA
14263,SO4
14264,CA
14265,CA
14266,ZN
14267,CA
14268,CA
14269,CA
14270,MG
14271,CA
14272,CA
14273,CA
14274,CA
14275,SO4
14276,CA
14277,ZN
14278,CA
14279,CA
14280,ZN
14281,CA
14282,ZN
14283,CA
14284,ZN
14285,CA
14286,ZN
14287,CA
14288,CA
14289,ZN
14290,CA
14291,ZN
14292,MG
14293,CA
14294,MG
14295,CA
14296,CA
14297,ACT
14298,MG
14299,CA
14300,CA
14301,CA
14302,CA
14303,ZN
14304,MG
14305,CA
14306,CA
14307,CA
14308,CA
14309,CA
14310,CA
14311,CA
14312,CA
14313,CA
14314,CA
14315,CA
14316,ZN
14317,CA
14318,CA
14319,CA
14320,SO4
14321,CA
14322,CA
14323,CA
14324,ZN
14325,CA
14326,CA
14327,CA
14328,CA
14329,CA
14330,CA
14331,MG
14332,ZN
14333,CA
14334,CA
14335,ZN
14336,CA
14337,SO4
14338,ZN
14339,SO4
14340,ZN
14341,SO4
14342,ZN
14343,CA
14344,ZN
14345,ACT
14346,ZN
14347,MG
14348,MG
14349,SO4
14350,ZN
14351,ZN
14352,CA
14353,ZN
14354,CA
14355,ZN
14356,MG
14357,CA
14358,MG
14359,CA
14360,SO4
14361,CA
14362,CA
14363,CA
14364,CA
14365,CA
14366,CA
14367,CA
14368,CA
14369,ZN
14370,SO4
14371,ZN
14372,CA
14373,CA
14374,CA
14375,CA
14376,SO4
14377,CA
14378,CA
14379,CA
14380,CA
14381,ZN
14382,CA
14383,CA
14384,CA
14385,MG
14386,CA
14387,CA
14388,CA
14389,MG
14390,CA
14391,CA
14392,CA
14393,MG
14394,CA
14395,CA
14396,MG
14397,CA
14398,CA
14399,CA
14400,ZN
14401,CA
14402,CA
14403,MG
14404,ZN
14405,ZN
14406,CA
14407,CA
14408,CA
14409,CA
14410,CA
14411,CA
14412,CA
14413,MG
14414,CA
14415,CA
14416,CA
14417,CA
14418,CA
14419,MG
14420,MG
14421,ZN
14422,CA
14423,CA
14424,CA
14425,CA
14426,CA
14427,MG
14428,ZN
14429,CA
14430,CA
14431,CA
14432,ZN
14433,ZN
14434,CA
14435,ZN
14436,CA
14437,CA
14438,CA
14439,CA
14440,CA
14441,CA
14442,CA
14443,ZN
14444,ZN
14445,ZN
14446,CA
14447,CA
14448,MG
14449,CA
14450,CA
14451,CA
14452,CA
14453,CA
14454,MG
14455,CA
14456,CA
14457,CA
14458,CA
14459,MG
14460,CA
14461,CA
14462,CA
14463,CA
14464,CA
14465,CA
14466,CA
14467,CA
14468,CA
14469,CA
14470,CA
14471,ZN
14472,CA
14473,ZN
14474,CA
14475,ZN
14476,ZN
14477,MG
14478,CA
14479,CA
14480,ZN
14481,CA
14482,CA
14483,CA
14484,CA
14485,CA
14486,ZN
14487,ZN
14488,CA
14489,ZN
14490,CA
14491,CA
14492,CA
14493,CA
14494,CA
14495,SO4
14496,CA
14497,CA
14498,ZN
14499,ZN
14500,ACT
14501,CA
14502,CA
14503,CA
14504,MG
14505,ACT
14506,CA
14507,CA
14508,CA
14509,CA
14510,CA
14511,CA
14512,MG
14513,CA
14514,CA
14515,CA
14516,CA
14517,ZN
14518,ACT
14519,ZN
14520,CA
14521,CA
14522,CA
14523,CA
14524,ZN
14525,CA
14526,ZN
14527,CA
14528,CA
14529,ZN
14530,CA
14531,CA
14532,CA
14533,CA
14534,CA
14535,CA
14536,ZN
14537,CA
14538,CA
14539,SO4
14540,CA
14541,CA
14542,CA
14543,CA
14544,CA
14545,CA
14546,MG
14547,ZN
14548,ZN
14549,CA
14550,ZN
14551,CA
14552,MG
14553,CA
14554,CA
14555,CA
14556,CA
14557,CA
14558,ZN
14559,ZN
14560,ZN
14561,ZN
14562,CA
14563,SO4
14564,CA
14565,CA
14566,ZN
14567,SO4
14568,CA
14569,ZN
14570,CA
14571,CA
14572,CA
14573,CA
14574,ZN
14575,CA
14576,SO4
14577,CA
14578,ZN
14579,ZN
14580,ZN
14581,ZN
14582,CA
14583,CA
14584,CA
14585,CA
14586,ZN
14587,CA
14588,CA
14589,CA
14590,CA
14591,SO4
14592,CA
14593,CA
14594,MG
14595,CA
14596,MG
14597,CA
14598,MG
14599,CA
14600,ZN
14601,CL
14602,CA
14603,CA
14604,CA
14605,CA
14606,CA
14607,ZN
14608,ZN
14609,CA
14610,ZN
14611,CA
14612,CA
14613,CA
14614,SO4
14615,CA
14616,CA
14617,CA
14618,CA
14619,CA
14620,ZN
14621,CA
14622,CA
14623,MG
14624,CA
14625,CA
14626,CA
14627,ZN
14628,CA
14629,SO4
14630,CA
14631,ZN
14632,ZN
14633,ZN
14634,ZN
14635,CA
14636,ZN
14637,CA
14638,CA
14639,CA
14640,CA
14641,CA
14642,ZN
14643,CA
14644,CA
14645,CA
14646,MG
14647,CA
14648,CA
14649,CA
14650,CA
14651,CA
14652,CL
14653,CA
14654,CA
14655,CA
14656,CA
14657,CA
14658,CA
14659,ZN
14660,CA
14661,CA
14662,CA
14663,CA
14664,CA
14665,ZN
14666,ZN
14667,CA
14668,CL
14669,CA
14670,ZN
14671,CA
14672,CA
14673,ZN
14674,CA
14675,CA
14676,CA
14677,ZN
14678,CA
14679,ZN
14680,ZN
14681,ZN
14682,CA
14683,CL
14684,CA
14685,ZN
14686,CA
14687,CA
14688,CA
14689,ZN
14690,ZN
14691,CA
14692,MG
14693,SO4
14694,CA
14695,MG
14696,CA
14697,ZN
14698,ZN
14699,CA
14700,MG
14701,CA
14702,CA
14703,SO4
14704,CL
14705,ZN
14706,ZN
14707,MG
14708,ZN
14709,SO4
14710,CA
14711,CA
14712,CA
14713,ZN
14714,CA
14715,CA
14716,ZN
14717,GOL
14718,CA
14719,CA
14720,CA
14721,MG
14722,ACT
14723,CA
14724,CA
14725,ZN
14726,CA
14727,ZN
14728,CA
14729,CA
14730,CA
14731,CA
14732,MG
14733,CA
14734,CA
14735,CA
14736,ZN
14737,ZN
14738,CA
14739,CA
14740,CA
14741,CA
14742,CL
14743,ZN
14744,CA
14745,ZN
14746,CA
14747,CA
14748,MG
14749,MG
14750,CA
14751,CA
14752,CA
14753,CA
14754,MG
14755,CA
14756,MG
14757,ZN
14758,ZN
14759,CA
14760,CA
14761,CA
14762,CA
14763,MG
14764,CA
14765,ZN
14766,CA
14767,CA
14768,ZN
14769,CA
14770,CA
14771,CA
14772,CA
14773,CA
14774,ZN
14775,ZN
14776,CA
14777,SO4
14778,CA
14779,CA
14780,CA
14781,CA
14782,CA
14783,CA
14784,ZN
14785,ZN
14786,CA
14787,CA
14788,CL
14789,CA
14790,CA
14791,CA
14792,ZN
14793,CA
14794,CA
14795,CA
14796,MG
14797,MG
14798,CA
14799,CL
14800,CA
14801,CA
14802,MG
14803,ZN
14804,CA
14805,CA
14806,ZN
14807,ZN
14808,CA
14809,CA
14810,ZN
14811,GOL
14812,CA
14813,ZN
14814,ZN
14815,CA
14816,CA
14817,MG
14818,ZN
14819,CA
14820,ZN
14821,ZN
14822,ZN
14823,CA
14824,CA
14825,CA
14826,MG
14827,CA
14828,MG
14829,SO4
14830,CA
14831,CA
14832,SO4
14833,CA
14834,CA
14835,CA
14836,CA
14837,CA
14838,ZN
14839,ZN
14840,CA
14841,CA
14842,ZN
14843,CA
14844,ZN
14845,CA
14846,CA
14847,CA
14848,CA
14849,ZN
14850,CA
14851,CA
14852,CA
14853,CA
14854,CA
14855,CA
14856,CA
14857,ZN
14858,CA
14859,ZN
14860,CA
14861,CA
14862,CA
14863,CA
14864,ZN
14865,CA
14866,CA
14867,CA
14868,CA
14869,CA
14870,ZN
14871,CA
14872,CA
14873,GOL
14874,CA
14875,CL
14876,MG
14877,CA
14878,CA
14879,CA
14880,SO4
14881,CA
14882,ZN
14883,CA
14884,MG
14885,CA
14886,ZN
14887,CA
14888,CA
14889,CA
14890,CA
14891,MG
14892,ZN
14893,SO4
14894,ZN
14895,CA
14896,MG
14897,CA
14898,MG
14899,CA
14900,CA
14901,CA
14902,ZN
14903,CA
14904,CA
14905,ZN
14906,CA
14907,ZN
14908,ZN
14909,ZN
14910,CA
14911,CA
14912,CA
14913,CA
14914,CA
14915,MG
14916,CA
14917,ZN
14918,CA
14919,CA
14920,SO4
14921,CA
14922,CA
14923,CA
14924,CA
14925,CL
14926,ZN
14927,ZN
14928,ZN
14929,CA
14930,CA
14931,CA
14932,MG
14933,CA
14934,MG
14935,CA
14936,ZN
14937,CA
14938,ACT
14939,CA
14940,CA
14941,CA
14942,CA
14943,CA
14944,CA
14945,ZN
14946,CA
14947,CA
14948,CA
14949,CA
14950,CA
14951,CA
14952,CA
14953,CA
14954,ZN
14955,CA
14956,ZN
14957,CA
14958,MG
14959,ZN
14960,ZN
14961,ZN
14962,ZN
14963,CA
14964,CA
14965,CA
14966,CA
14967,CA
14968,CA
14969,MG
14970,CA
14971,ZN
14972,CA
14973,CA
14974,CA
14975,CA
14976,CA
14977,CA
14978,CA
14979,CA
14980,CA
14981,ZN
14982,CA
14983,ZN
14984,ZN
14985,SO4
14986,ZN
14987,ZN
14988,ZN
14989,MG
14990,CA
14991,MG
14992,CA
14993,CL
14994,SO4
14995,MG
14996,CA
14997,CA
14998,CA
14999,CA
15000,CA
15001,CA
15002,ZN
15003,ZN
15004,MG
15005,MG
15006,CA
15007,SO4
15008,CA
15009,ZN
15010,CA
15011,CA
15012,MG
15013,CA
15014,SO4
15015,CA
15016,CA
15017,CA
15018,CA
15019,CA
15020,CA
15021,ZN
15022,ZN
15023,ZN
15024,CA
15025,ZN
15026,MG
15027,ZN
15028,SO4
15029,CA
15030,ZN
15031,ZN
15032,ZN
15033,ZN
15034,ZN
15035,SO4
15036,CA
15037,CA
15038,ZN
15039,SO4
15040,CA
15041,CA
15042,CA
15043,CA
15044,ZN
15045,ZN
15046,CA
15047,ZN
15048,CA
15049,CA
15050,ZN
15051,ZN
15052,CA
15053,CA
15054,ZN
15055,CA
15056,CA
15057,CA
15058,CA
15059,ZN
15060,GOL
15061,CA
15062,MG
15063,MG
15064,CA
15065,CA
15066,ZN
15067,ZN
15068,CA
15069,MG
15070,ZN
15071,CA
15072,ZN
15073,ZN
15074,CA
15075,CA
15076,CA
15077,CA
15078,CA
15079,CA
15080,CL
15081,CA
15082,CA
15083,CA
15084,CA
15085,CA
15086,CA
15087,CA
15088,ZN
15089,ZN
15090,CA
15091,CA
15092,CA
15093,CA
15094,CA
15095,CA
15096,CA
15097,CA
15098,SO4
15099,ZN
15100,MG
15101,ZN
15102,CA
15103,CA
15104,CA
15105,ZN
15106,MG
15107,CA
15108,CA
15109,SO4
15110,CL
15111,CA
15112,CA
15113,ZN
15114,MG
15115,MG
15116,ZN
15117,CA
15118,ZN
15119,ZN
15120,ZN
15121,CA
15122,ZN
15123,CA
15124,CA
15125,ZN
15126,ZN
15127,ZN
15128,CA
15129,CA
15130,CA
15131,SO4
15132,MG
15133,CA
15134,CA
15135,CA
15136,CA
15137,SO4
15138,CA
15139,CA
15140,ZN
15141,CA
15142,CA
15143,CA
15144,CA
15145,ZN
15146,CA
15147,CA
15148,ZN
15149,CA
15150,SO4
15151,CA
15152,CA
15153,CA
15154,ZN
15155,ZN
15156,SO4
15157,CA
15158,CA
15159,CA
15160,CA
15161,ZN
15162,CA
15163,CA
15164,CA
15165,ZN
15166,CA
15167,CA
15168,MG
15169,CA
15170,CA
15171,SO4
15172,SO4
15173,CA
15174,CA
15175,CA
15176,CA
15177,ACT
15178,CA
15179,CA
15180,CA
15181,CA
15182,ZN
15183,CA
15184,CA
15185,MG
15186,CA
15187,CA
15188,CA
15189,ZN
15190,SO4
15191,CA
15192,CA
15193,CA
15194,CA
15195,CA
15196,CA
15197,CA
15198,CA
15199,CA
15200,CA
15201,ZN
15202,CA
15203,CA
15204,ZN
15205,CA
15206,CA
15207,ZN
15208,CA
15209,ZN
15210,CA
15211,CA
15212,CA
15213,CA
15214,CA
15215,CA
15216,ZN
15217,CA
15218,CA
15219,ZN
15220,CA
15221,CA
15222,CA
15223,ZN
15224,ZN
15225,CA
15226,CA
15227,CA
15228,CA
15229,CA
15230,CA
15231,ZN
15232,SO4
15233,ZN
15234,CA
15235,ZN
15236,CA
15237,CA
15238,CA
15239,ZN
15240,CA
15241,CA
15242,MG
15243,CA
15244,CA
15245,CA
15246,CA
15247,CA
15248,CA
15249,SO4
15250,CA
15251,ZN
15252,CA
15253,CA
15254,CA
15255,ACT
15256,ZN
15257,ZN
15258,CA
15259,CA
15260,ACT
15261,CA
15262,CA
15263,CA
15264,CA
15265,CA
15266,ZN
15267,CA
15268,CA
15269,CA
15270,CA
15271,CA
15272,ZN
15273,ZN
15274,CA
15275,CA
15276,CA
15277,CA
15278,CA
15279,CA
15280,CA
15281,CA
15282,CA
15283,ZN
15284,CA
15285,CA
15286,CA
15287,CA
15288,CA
15289,ZN
15290,CA
15291,ZN
15292,ZN
15293,CA
15294,CA
15295,ZN
15296,CA
15297,CA
15298,CA
15299,CA
15300,CA
15301,MG
15302,CA
15303,MG
15304,ZN
15305,CA
15306,CA
15307,ZN
15308,CA
15309,ZN
15310,ZN
15311,CA
15312,CA
15313,CA
15314,ZN
15315,CA
15316,CA
15317,CA
15318,ZN
15319,ZN
15320,CA
15321,ZN
15322,ZN
15323,MG
15324,CA
15325,CA
15326,CA
15327,CA
15328,CA
15329,CA
15330,CA
15331,CA
15332,CA
15333,CA
15334,ZN
15335,CA
15336,ZN
15337,ZN
15338,MG
15339,CA
15340,ZN
15341,CA
15342,CA
15343,MG
15344,CA
15345,CA
15346,CA
15347,ZN
15348,CA
15349,CA
15350,ZN
15351,MG
15352,CA
15353,MG
15354,CA
15355,CA
15356,CA
15357,CA
15358,CA
15359,CA
15360,CA
15361,CA
15362,CA
15363,ZN
15364,CA
15365,MG
15366,CA
15367,CA
15368,CA
15369,MG
15370,CA
15371,ZN
15372,CA
15373,ZN
15374,CA
15375,SO4
15376,CA
15377,MG
15378,CA
15379,CA
15380,CA
15381,CA
15382,MG
15383,CA
15384,CA
15385,CA
15386,MG
15387,CA
15388,MG
15389,CA
15390,ACT
15391,CA
15392,CA
15393,CA
15394,CA
15395,CA
15396,MG
15397,CA
15398,ZN
15399,CA
15400,CA
15401,CA
15402,CA
15403,ZN
15404,ZN
15405,SO4
15406,MG
15407,CA
15408,CA
15409,CA
15410,MG
15411,CA
15412,CA
15413,ACT
15414,CA
15415,ZN
15416,MG
15417,CA
15418,SO4
15419,CA
15420,CA
15421,ZN
15422,CA
15423,CA
15424,CA
15425,CA
15426,ZN
15427,MG
15428,SO4
15429,CA
15430,CA
15431,CA
15432,CA
15433,CL
15434,CA
15435,CA
15436,CA
15437,CA
15438,CA
15439,CL
15440,CA
15441,CA
15442,CA
15443,CA
15444,CA
15445,CA
15446,ZN
15447,ZN
15448,CA
15449,ACT
15450,CA
15451,CA
15452,CA
15453,MG
15454,ZN
15455,CA
15456,CA
15457,CA
15458,CL
15459,CA
15460,CA
15461,CA
15462,CA
15463,CA
15464,CA
15465,CA
15466,MG
15467,SO4
15468,ZN
15469,CA
15470,CA
15471,CA
15472,ZN
15473,ZN
15474,ZN
15475,CA
15476,CA
15477,CA
15478,CA
15479,CA
15480,CA
15481,SO4
15482,CA
15483,CA
15484,CA
15485,CA
15486,CA
15487,ZN
15488,CA
15489,CA
15490,CA
15491,CA
15492,CA
15493,CL
15494,CA
15495,MG
15496,CA
15497,CA
15498,MG
15499,ZN
15500,CA
15501,MG
15502,CA
15503,ZN
15504,CA
15505,CA
15506,ZN
15507,ZN
15508,CA
15509,ZN
15510,ZN
15511,CA
15512,CA
15513,CA
15514,CA
15515,CA
15516,CA
15517,CA
15518,CA
15519,ZN
15520,CA
15521,CA
15522,ZN
15523,CA
15524,CA
15525,CA
15526,ZN
15527,CA
15528,MG
15529,CA
15530,CA
15531,CA
15532,CA
15533,CA
15534,CA
15535,CA
15536,ZN
15537,ZN
15538,CA
15539,CA
15540,ZN
15541,CA
15542,CA
15543,CA
15544,CA
15545,CA
15546,CA
15547,CA
15548,CA
15549,CA
15550,CA
15551,CA
15552,CA
15553,CA
15554,CA
15555,CA
15556,ZN
15557,ZN
15558,CA
15559,ZN
15560,CA
15561,CA
15562,MG
15563,CA
15564,CA
15565,ZN
15566,ZN
15567,MG
15568,ACT
15569,CA
15570,CA
15571,CA
15572,CA
15573,CA
15574,CA
15575,CA
15576,MG
15577,MG
15578,ZN
15579,CA
15580,ZN
15581,CA
15582,SO4
15583,CA
15584,CA
15585,CA
15586,ZN
15587,MG
15588,CA
15589,ZN
15590,CA
15591,MG
15592,ZN
15593,ZN
15594,CA
15595,CA
15596,SO4
15597,CA
15598,CA
15599,SO4
15600,CA
15601,CA
15602,CA
15603,CA
15604,SO4
15605,ZN
15606,MG
15607,CA
15608,ZN
15609,CA
15610,ZN
15611,CA
15612,MG
15613,CA
15614,CA
15615,MG
15616,CA
15617,ZN
15618,CA
15619,CA
15620,CA
15621,CA
15622,MG
15623,CA
15624,ZN
15625,MG
15626,ZN
15627,MG
15628,CA
15629,CA
15630,ZN
15631,CA
15632,ZN
15633,CA
15634,CA
15635,CA
15636,CA
15637,CA
15638,CA
15639,CA
15640,CA
15641,CA
15642,CA
15643,CA
15644,ZN
15645,CA
15646,MG
15647,CA
15648,CA
15649,CA
15650,MG
15651,ZN
15652,ZN
15653,CA
15654,CA
15655,ZN
15656,CA
15657,CA
15658,CA
15659,MG
15660,ZN
15661,CA
15662,CA
15663,CA
15664,CA
15665,MG
15666,MG
15667,CA
15668,ZN
15669,CA
15670,ZN
15671,CA
15672,CA
15673,CA
15674,CL
15675,CA
15676,SO4
15677,CA
15678,CL
15679,CA
15680,CA
15681,ZN
15682,CA
15683,CA
15684,CA
15685,CA
15686,CA
15687,CA
15688,CA
15689,CA
15690,CA
15691,CA
15692,CA
15693,CA
15694,CA
15695,CA
15696,ZN
15697,ZN
15698,ZN
15699,ZN
15700,CA
15701,SO4
15702,ZN
15703,CA
15704,CA
15705,CA
15706,CA
15707,ZN
15708,ZN
15709,CA
15710,ZN
15711,CA
15712,CA
15713,MG
15714,CA
15715,CA
15716,CA
15717,ZN
15718,CA
15719,ZN
15720,CA
15721,ZN
15722,CA
15723,CA
15724,CA
15725,MG
15726,CA
15727,ZN
15728,CA
15729,CA
15730,CA
15731,CA
15732,MG
15733,CA
15734,CA
15735,ZN
15736,CA
15737,CA
15738,SO4
15739,CA
15740,ZN
15741,MG
15742,ZN
15743,CA
15744,ZN
15745,ZN
15746,ZN
15747,CA
15748,CA
15749,CA
15750,CA
15751,CA
15752,ZN
15753,MG
15754,SO4
15755,CA
15756,CA
15757,CA
15758,CA
15759,ZN
